date,source,is_actuals,model,y,q5,q20,q80,q95
2019-07-07,1,False,(linear+ramp),0.502015,0.133063,0.298471,0.622198,0.810672
2019-07-14,1,False,(linear+ramp),0.500838,0.147088,0.297252,0.639957,0.808441
2019-07-21,1,False,(linear+ramp),0.499661,0.140517,0.306127,0.638859,0.818271
2019-07-28,1,False,(linear+ramp),0.498484,0.164031,0.295412,0.641165,0.77968
2019-08-04,1,False,(linear+ramp),0.497307,0.138967,0.311541,0.627776,0.79473
2019-08-11,1,False,(linear+ramp),0.49613,0.078294,0.313464,0.646087,0.793564
2019-08-18,1,False,(linear+ramp),0.494953,0.103819,0.301032,0.639897,0.812197
2019-08-25,1,False,(linear+ramp),0.493775,0.090916,0.298243,0.616186,0.8232
2019-09-01,1,False,(linear+ramp),0.492598,0.045962,0.289153,0.625314,0.832161
2019-09-08,1,False,(linear+ramp),0.491421,0.071515,0.279245,0.628595,0.809035
2019-09-15,1,False,(linear+ramp),0.490244,0.032647,0.26975,0.624718,0.813071
2019-09-22,1,False,(linear+ramp),0.489067,0.019872,0.267045,0.620604,0.811761
2019-09-29,1,False,(linear+ramp),0.48789,0.055892,0.268943,0.628995,0.811066
2019-10-06,1,False,(linear+ramp),0.486713,0.052325,0.277953,0.63857,0.818589
2019-10-13,1,False,(linear+ramp),0.485536,0.036222,0.287082,0.655743,0.827728
2019-10-20,1,False,(linear+ramp),0.484359,0.050839,0.271296,0.652676,0.827186
2019-10-27,1,False,(linear+ramp),0.483182,0.028722,0.278444,0.65319,0.839481
2019-11-03,1,False,(linear+ramp),0.482005,-0.017298,0.291037,0.62959,0.829433
2019-11-10,1,False,(linear+ramp),0.480828,0.005014,0.284549,0.634722,0.825898
2019-11-17,1,False,(linear+ramp),0.479651,-0.043685,0.271792,0.634589,0.842113
2019-11-24,1,False,(linear+ramp),0.478474,-0.014462,0.271181,0.619282,0.843375
2019-12-01,1,False,(linear+ramp),0.477297,-0.066182,0.263111,0.632147,0.855244
2019-12-08,1,False,(linear+ramp),0.47612,-0.056719,0.271294,0.62409,0.828015
2019-12-15,1,False,(linear+ramp),0.474943,-0.058183,0.25219,0.634332,0.838374
2019-12-22,1,False,(linear+ramp),0.473766,-0.047246,0.228537,0.633918,0.81428
2019-12-29,1,False,(linear+ramp),0.472589,-0.048637,0.230381,0.614961,0.824524
2020-01-05,1,False,(linear+ramp),0.471412,-0.044921,0.227337,0.60875,0.826849
2020-01-12,1,False,(linear+ramp),0.470235,-0.048537,0.231774,0.616284,0.845809
2020-01-19,1,False,(linear+ramp),0.469058,-0.048725,0.22729,0.617042,0.805167
2020-01-26,1,False,(linear+ramp),0.467881,-0.063072,0.207738,0.619317,0.829162
2020-02-02,1,False,(linear+ramp),0.466704,-0.084238,0.218677,0.615541,0.803864
2020-02-09,1,False,(linear+ramp),0.465526,-0.093301,0.214217,0.614349,0.799353
2020-02-16,1,False,(linear+ramp),0.464349,-0.093419,0.195013,0.603948,0.79091
2020-02-23,1,False,(linear+ramp),0.463172,-0.113517,0.198478,0.603444,0.797823
2020-03-01,1,False,(linear+ramp),0.461995,-0.100869,0.197965,0.618107,0.803687
2020-03-08,1,False,(linear+ramp),0.460818,-0.078588,0.188174,0.619399,0.799977
2020-03-15,1,False,(linear+ramp),0.459641,-0.113956,0.197286,0.636576,0.816328
2020-03-22,1,False,(linear+ramp),0.458464,-0.111477,0.170652,0.594389,0.833434
2020-03-29,1,False,(linear+ramp),0.457287,-0.113217,0.169785,0.591656,0.833123
2020-04-05,1,False,(linear+ramp),0.45611,-0.108376,0.148465,0.630029,0.823846
2020-04-12,1,False,(linear+ramp),0.454933,-0.097117,0.153453,0.626897,0.856931
2020-04-19,1,False,(linear+ramp),0.453756,-0.097588,0.147716,0.631694,0.833809
2020-04-26,1,False,(linear+ramp),0.452579,-0.089172,0.144286,0.627261,0.824923
2020-05-03,1,False,(linear+ramp),0.451402,-0.08753,0.139669,0.63363,0.828502
2020-05-10,1,False,(linear+ramp),0.450225,-0.107934,0.13601,0.61766,0.828101
2020-05-17,1,False,(linear+ramp),0.449048,-0.111106,0.148381,0.601403,0.805789
2020-05-24,1,False,(linear+ramp),0.447871,-0.102367,0.147541,0.595888,0.806206
2020-05-31,1,False,(linear+ramp),0.446694,-0.107155,0.137647,0.588404,0.776283
2020-06-07,1,False,(linear+ramp),0.445517,-0.094165,0.129432,0.60231,0.764484
2020-06-14,1,False,(linear+ramp),0.44434,-0.109511,0.128465,0.597375,0.779473
2020-06-21,1,False,(linear+ramp),0.443163,-0.158474,0.131143,0.591734,0.749811
2020-06-28,1,False,(linear+ramp),0.441986,-0.143838,0.135723,0.582747,0.762621
2020-07-05,1,False,(linear+ramp),0.440809,-0.142082,0.148337,0.571712,0.780003
2020-07-12,1,False,(linear+ramp),0.439632,-0.125873,0.120465,0.569501,0.786891
2020-07-19,1,False,(linear+ramp),0.438454,-0.117552,0.110527,0.572237,0.786651
2020-07-26,1,False,(linear+ramp),0.437277,-0.139082,0.118945,0.578161,0.791587
2020-08-02,1,False,(linear+ramp),0.4361,-0.129485,0.106043,0.574442,0.792155
2020-08-09,1,False,(linear+ramp),0.434923,-0.115027,0.106419,0.563858,0.790419
2020-08-16,1,False,(linear+ramp),0.433746,-0.180133,0.105368,0.590324,0.752736
2020-08-23,1,False,(linear+ramp),0.432569,-0.216487,0.101178,0.552824,0.746351
2020-08-30,1,False,(linear+ramp),0.431392,-0.220647,0.120292,0.551025,0.747492
2020-09-06,1,False,(linear+ramp),0.430215,-0.20407,0.099085,0.55796,0.741202
2020-09-13,1,False,(linear+ramp),0.429038,-0.20043,0.08654,0.551276,0.747667
2020-09-20,1,False,(linear+ramp),0.427861,-0.192683,0.084913,0.553859,0.743935
2017-01-29,2,True,actuals,0.005993,,,,
2017-02-05,2,True,actuals,0.040604,,,,
2017-02-12,2,True,actuals,0.038197,,,,
2017-02-19,2,True,actuals,0.040906,,,,
2017-02-26,2,True,actuals,0.2553,,,,
2017-03-05,2,True,actuals,0.284859,,,,
2017-03-12,2,True,actuals,0.261163,,,,
2017-03-19,2,True,actuals,0.263693,,,,
2017-03-26,2,True,actuals,0.271527,,,,
2017-04-02,2,True,actuals,0.275509,,,,
2017-04-09,2,True,actuals,0.239613,,,,
2017-04-16,2,True,actuals,0.204553,,,,
2017-04-23,2,True,actuals,0.225898,,,,
2017-04-30,2,True,actuals,0.24783,,,,
2017-05-07,2,True,actuals,0.210919,,,,
2017-05-14,2,True,actuals,0.213787,,,,
2017-05-21,2,True,actuals,0.196975,,,,
2017-05-28,2,True,actuals,0.178862,,,,
2017-06-04,2,True,actuals,0.179669,,,,
2017-06-11,2,True,actuals,0.189835,,,,
2017-06-18,2,True,actuals,0.178526,,,,
2017-06-25,2,True,actuals,0.182507,,,,
2017-07-02,2,True,actuals,0.199505,,,,
2017-07-09,2,True,actuals,0.194165,,,,
2017-07-16,2,True,actuals,0.201602,,,,
2017-07-23,2,True,actuals,0.194034,,,,
2017-07-30,2,True,actuals,0.197774,,,,
2017-08-06,2,True,actuals,0.206389,,,,
2017-08-13,2,True,actuals,0.18487,,,,
2017-08-20,2,True,actuals,0.182489,,,,
2017-08-27,2,True,actuals,0.179371,,,,
2017-09-03,2,True,actuals,0.179514,,,,
2017-09-10,2,True,actuals,0.19837,,,,
2017-09-17,2,True,actuals,0.184016,,,,
2017-09-24,2,True,actuals,0.178146,,,,
2017-10-01,2,True,actuals,0.19034,,,,
2017-10-08,2,True,actuals,0.183593,,,,
2017-10-15,2,True,actuals,0.176479,,,,
2017-10-22,2,True,actuals,0.174283,,,,
2017-10-29,2,True,actuals,0.171396,,,,
2017-11-05,2,True,actuals,0.185988,,,,
2017-11-12,2,True,actuals,0.173713,,,,
2017-11-19,2,True,actuals,0.173585,,,,
2017-11-26,2,True,actuals,0.182175,,,,
2017-12-03,2,True,actuals,0.192093,,,,
2017-12-10,2,True,actuals,0.173329,,,,
2017-12-17,2,True,actuals,0.161016,,,,
2017-12-24,2,True,actuals,0.149914,,,,
2017-12-31,2,True,actuals,0.098008,,,,
2018-01-07,2,True,actuals,0.143068,,,,
2018-01-14,2,True,actuals,0.155314,,,,
2018-01-21,2,True,actuals,0.153399,,,,
2018-01-28,2,True,actuals,0.152688,,,,
2018-02-04,2,True,actuals,0.160572,,,,
2018-02-11,2,True,actuals,0.149033,,,,
2018-02-18,2,True,actuals,0.146141,,,,
2018-02-25,2,True,actuals,0.148307,,,,
2018-03-04,2,True,actuals,0.178784,,,,
2018-03-11,2,True,actuals,0.167932,,,,
2018-03-18,2,True,actuals,0.158355,,,,
2018-03-25,2,True,actuals,0.159385,,,,
2018-04-01,2,True,actuals,0.146537,,,,
2018-04-08,2,True,actuals,0.162384,,,,
2018-04-15,2,True,actuals,0.162719,,,,
2018-04-22,2,True,actuals,0.149658,,,,
2018-04-29,2,True,actuals,0.174235,,,,
2018-05-06,2,True,actuals,0.176671,,,,
2018-05-13,2,True,actuals,0.151306,,,,
2018-05-20,2,True,actuals,0.156717,,,,
2018-05-27,2,True,actuals,0.163662,,,,
2018-06-03,2,True,actuals,0.163525,,,,
2018-06-10,2,True,actuals,0.170265,,,,
2018-06-17,2,True,actuals,0.159607,,,,
2018-06-24,2,True,actuals,0.153614,,,,
2018-07-01,2,True,actuals,0.15946,,,,
2018-07-08,2,True,actuals,0.166597,,,,
2018-07-15,2,True,actuals,0.157749,,,,
2018-07-22,2,True,actuals,0.16024,,,,
2018-07-29,2,True,actuals,0.159103,,,,
2018-08-05,2,True,actuals,0.170705,,,,
2018-08-12,2,True,actuals,0.156087,,,,
2018-08-19,2,True,actuals,0.158233,,,,
2018-08-26,2,True,actuals,0.16035,,,,
2018-09-02,2,True,actuals,0.15896,,,,
2018-09-09,2,True,actuals,0.177201,,,,
2018-09-16,2,True,actuals,0.160184,,,,
2018-09-23,2,True,actuals,0.16235,,,,
2017-04-02,2,False,(linear+ramp),0.221854,,,,
2017-04-09,2,False,(linear+ramp),0.220267,,,,
2017-04-16,2,False,(linear+ramp),0.218679,,,,
2017-04-23,2,False,(linear+ramp),0.217091,,,,
2017-04-30,2,False,(linear+ramp),0.215504,,,,
2017-05-07,2,False,(linear+ramp),0.213916,,,,
2017-05-14,2,False,(linear+ramp),0.212329,,,,
2017-05-21,2,False,(linear+ramp),0.210741,,,,
2017-05-28,2,False,(linear+ramp),0.209153,,,,
2017-06-04,2,False,(linear+ramp),0.207566,,,,
2017-06-11,2,False,(linear+ramp),0.205978,,,,
2017-06-18,2,False,(linear+ramp),0.204391,,,,
2017-06-25,2,False,(linear+ramp),0.202803,,,,
2017-07-02,2,False,(linear+ramp),0.201215,,,,
2017-07-09,2,False,(linear+ramp),0.199628,,,,
2017-07-16,2,False,(linear+ramp),0.19804,,,,
2017-07-23,2,False,(linear+ramp),0.196453,,,,
2017-07-30,2,False,(linear+ramp),0.194865,,,,
2017-08-06,2,False,(linear+ramp),0.193277,,,,
2017-08-13,2,False,(linear+ramp),0.19169,,,,
2017-08-20,2,False,(linear+ramp),0.190102,,,,
2017-08-27,2,False,(linear+ramp),0.188515,,,,
2017-09-03,2,False,(linear+ramp),0.186927,,,,
2017-09-10,2,False,(linear+ramp),0.185339,,,,
2017-09-17,2,False,(linear+ramp),0.183752,,,,
2017-09-24,2,False,(linear+ramp),0.182164,,,,
2017-10-01,2,False,(linear+ramp),0.180577,,,,
2017-10-08,2,False,(linear+ramp),0.178989,,,,
2017-10-15,2,False,(linear+ramp),0.177401,,,,
2017-10-22,2,False,(linear+ramp),0.175814,,,,
2017-10-29,2,False,(linear+ramp),0.174226,,,,
2017-11-05,2,False,(linear+ramp),0.172639,,,,
2017-11-12,2,False,(linear+ramp),0.171051,,,,
2017-11-19,2,False,(linear+ramp),0.169463,,,,
2017-11-26,2,False,(linear+ramp),0.167876,,,,
2017-12-03,2,False,(linear+ramp),0.166288,,,,
2017-12-10,2,False,(linear+ramp),0.164701,,,,
2017-12-17,2,False,(linear+ramp),0.163113,,,,
2017-12-24,2,False,(linear+ramp),0.161525,,,,
2017-12-31,2,False,(linear+ramp),0.159938,,,,
2018-01-07,2,False,(linear+ramp),0.15835,,,,
2018-01-14,2,False,(linear+ramp),0.156763,,,,
2018-01-21,2,False,(linear+ramp),0.156541,,,,
2018-01-28,2,False,(linear+ramp),0.156759,,,,
2018-02-04,2,False,(linear+ramp),0.156977,,,,
2018-02-11,2,False,(linear+ramp),0.157194,,,,
2018-02-18,2,False,(linear+ramp),0.157412,,,,
2018-02-25,2,False,(linear+ramp),0.15763,,,,
2018-03-04,2,False,(linear+ramp),0.157848,,,,
2018-03-11,2,False,(linear+ramp),0.158066,,,,
2018-03-18,2,False,(linear+ramp),0.158284,,,,
2018-03-25,2,False,(linear+ramp),0.158502,,,,
2018-04-01,2,False,(linear+ramp),0.158719,,,,
2018-04-08,2,False,(linear+ramp),0.158937,,,,
2018-04-15,2,False,(linear+ramp),0.159155,,,,
2018-04-22,2,False,(linear+ramp),0.159373,,,,
2018-04-29,2,False,(linear+ramp),0.159591,,,,
2018-05-06,2,False,(linear+ramp),0.159809,,,,
2018-05-13,2,False,(linear+ramp),0.160026,,,,
2018-05-20,2,False,(linear+ramp),0.160244,,,,
2018-05-27,2,False,(linear+ramp),0.160462,,,,
2018-06-03,2,False,(linear+ramp),0.16068,,,,
2018-06-10,2,False,(linear+ramp),0.160898,,,,
2018-06-17,2,False,(linear+ramp),0.161116,,,,
2018-06-24,2,False,(linear+ramp),0.161334,,,,
2018-07-01,2,False,(linear+ramp),0.161551,,,,
2018-07-08,2,False,(linear+ramp),0.161769,,,,
2018-07-15,2,False,(linear+ramp),0.161987,,,,
2018-07-22,2,False,(linear+ramp),0.162205,,,,
2018-07-29,2,False,(linear+ramp),0.162423,,,,
2018-08-05,2,False,(linear+ramp),0.162641,,,,
2018-08-12,2,False,(linear+ramp),0.162858,,,,
2018-08-19,2,False,(linear+ramp),0.163076,,,,
2018-08-26,2,False,(linear+ramp),0.163294,,,,
2018-09-02,2,False,(linear+ramp),0.163512,,,,
2018-09-09,2,False,(linear+ramp),0.16373,,,,
2018-09-16,2,False,(linear+ramp),0.163948,,,,
2018-09-23,2,False,(linear+ramp),0.164166,,,,
2018-09-30,2,False,(linear+ramp),0.164383,0.134092,0.152772,0.168986,0.179139
2018-10-07,2,False,(linear+ramp),0.164601,0.101131,0.14674,0.177993,0.204023
2018-10-14,2,False,(linear+ramp),0.164819,0.104114,0.137248,0.180123,0.209441
2018-10-21,2,False,(linear+ramp),0.165037,0.102068,0.136582,0.182113,0.206898
2018-10-28,2,False,(linear+ramp),0.165255,0.080606,0.133062,0.186278,0.226827
2018-11-04,2,False,(linear+ramp),0.165473,0.085007,0.13112,0.191641,0.229956
2018-11-11,2,False,(linear+ramp),0.16569,0.082445,0.127038,0.197356,0.244195
2018-11-18,2,False,(linear+ramp),0.165908,0.086796,0.117388,0.193909,0.245477
2018-11-25,2,False,(linear+ramp),0.166126,0.071913,0.118999,0.192628,0.239177
2018-12-02,2,False,(linear+ramp),0.166344,0.077453,0.118117,0.193852,0.242669
2018-12-09,2,False,(linear+ramp),0.166562,0.074294,0.12076,0.191632,0.240225
2018-12-16,2,False,(linear+ramp),0.16678,0.070929,0.117523,0.197034,0.235761
2018-12-23,2,False,(linear+ramp),0.166998,0.046485,0.117347,0.196884,0.234929
2018-12-30,2,False,(linear+ramp),0.167215,0.04886,0.112765,0.193485,0.243843
2019-01-06,2,False,(linear+ramp),0.167433,0.04664,0.111615,0.194188,0.240571
2019-01-13,2,False,(linear+ramp),0.167651,0.048717,0.110017,0.196149,0.242253
2019-01-20,2,False,(linear+ramp),0.167869,0.046912,0.105483,0.193471,0.237197
2019-01-27,2,False,(linear+ramp),0.168087,0.041496,0.100487,0.193973,0.256287
2019-02-03,2,False,(linear+ramp),0.168305,0.04557,0.097233,0.196424,0.251079
2019-02-10,2,False,(linear+ramp),0.168522,0.041006,0.099096,0.192525,0.239223
2019-02-17,2,False,(linear+ramp),0.16874,0.039499,0.098667,0.194915,0.245917
2019-02-24,2,False,(linear+ramp),0.168958,0.031518,0.095294,0.198268,0.237407
2019-03-03,2,False,(linear+ramp),0.169176,0.027855,0.087355,0.200975,0.235211
2019-03-10,2,False,(linear+ramp),0.169394,0.033673,0.087518,0.199272,0.242304
2019-03-17,2,False,(linear+ramp),0.169612,0.033914,0.0786,0.20249,0.241515
2019-03-24,2,False,(linear+ramp),0.16983,0.017774,0.077064,0.202772,0.247831
2019-03-31,2,False,(linear+ramp),0.170047,0.013773,0.071898,0.199999,0.246556
2019-04-07,2,False,(linear+ramp),0.170265,0.009243,0.078187,0.200877,0.248647
2019-04-14,2,False,(linear+ramp),0.170483,-0.002191,0.074485,0.205622,0.241127
2019-04-21,2,False,(linear+ramp),0.170701,-0.010948,0.070321,0.21076,0.245139
2019-04-28,2,False,(linear+ramp),0.170919,0.001635,0.05984,0.207935,0.244626
2019-05-05,2,False,(linear+ramp),0.171137,-0.000801,0.061515,0.203635,0.252583
2019-05-12,2,False,(linear+ramp),0.171354,-0.003688,0.062381,0.206888,0.265268
2019-05-19,2,False,(linear+ramp),0.171572,-0.020259,0.065243,0.202772,0.24492
2019-05-26,2,False,(linear+ramp),0.17179,-0.021666,0.059787,0.207596,0.259214
2019-06-02,2,False,(linear+ramp),0.172008,-0.021526,0.059927,0.215683,0.262999
2019-06-09,2,False,(linear+ramp),0.172226,-0.033564,0.057988,0.216336,0.265275
2019-06-16,2,False,(linear+ramp),0.172444,-0.013496,0.056653,0.203053,0.265708
2019-06-23,2,False,(linear+ramp),0.172662,-0.023584,0.04816,0.206177,0.268778
2019-06-30,2,False,(linear+ramp),0.172879,-0.046265,0.049622,0.208026,0.26583
2019-07-07,2,False,(linear+ramp),0.173097,-0.036346,0.048933,0.204167,0.271532
2019-07-14,2,False,(linear+ramp),0.173315,-0.053179,0.047887,0.210157,0.268941
2019-07-21,2,False,(linear+ramp),0.173533,-0.053983,0.051608,0.213787,0.277652
2019-07-28,2,False,(linear+ramp),0.173751,-0.066575,0.044855,0.212374,0.28168
2019-08-04,2,False,(linear+ramp),0.173969,-0.076216,0.044912,0.207384,0.276697
2019-08-11,2,False,(linear+ramp),0.174186,-0.067888,0.040802,0.203581,0.284947
2019-08-18,2,False,(linear+ramp),0.174404,-0.076309,0.0434,0.205162,0.292027
2019-08-25,2,False,(linear+ramp),0.174622,-0.074735,0.033709,0.203629,0.303999
2019-09-01,2,False,(linear+ramp),0.17484,-0.078427,0.030843,0.204407,0.306047
2019-09-08,2,False,(linear+ramp),0.175058,-0.077297,0.027878,0.207079,0.313498
2019-09-15,2,False,(linear+ramp),0.175276,-0.078755,0.024324,0.209325,0.309314
2019-09-22,2,False,(linear+ramp),0.175494,-0.059083,0.016331,0.210211,0.312164
2019-09-29,2,False,(linear+ramp),0.175711,-0.069495,0.013799,0.208583,0.319744
2019-10-06,2,False,(linear+ramp),0.175929,-0.064881,0.014299,0.20521,0.322649
2019-10-13,2,False,(linear+ramp),0.176147,-0.077301,0.014264,0.209671,0.31792
2019-10-20,2,False,(linear+ramp),0.176365,-0.074711,0.012064,0.210195,0.315369
2019-10-27,2,False,(linear+ramp),0.176583,-0.078528,0.004622,0.21429,0.313505
2019-11-03,2,False,(linear+ramp),0.176801,-0.07844,0.000792,0.222752,0.30892
2019-11-10,2,False,(linear+ramp),0.177018,-0.076184,0.008864,0.223866,0.310097
2019-11-17,2,False,(linear+ramp),0.177236,-0.085759,0.006637,0.216428,0.295841
2019-11-24,2,False,(linear+ramp),0.177454,-0.098052,0.001905,0.215355,0.300446
2019-12-01,2,False,(linear+ramp),0.177672,-0.077941,-0.003593,0.216021,0.345867
2019-12-08,2,False,(linear+ramp),0.17789,-0.081953,-0.022185,0.210798,0.347398
2019-12-15,2,False,(linear+ramp),0.178108,-0.071558,-0.014405,0.217905,0.343761
2019-12-22,2,False,(linear+ramp),0.178325,-0.074938,-0.003465,0.212507,0.345625
2019-12-29,2,False,(linear+ramp),0.178543,-0.093445,-0.006714,0.206341,0.341132
2020-01-05,2,False,(linear+ramp),0.178761,-0.081692,-0.012302,0.210005,0.34457
2020-01-12,2,False,(linear+ramp),0.178979,-0.087522,-0.013555,0.215945,0.350291
2020-01-19,2,False,(linear+ramp),0.179197,-0.089112,-0.014266,0.215889,0.363038
2020-01-26,2,False,(linear+ramp),0.179415,-0.094534,-0.017533,0.205985,0.354564
2020-02-02,2,False,(linear+ramp),0.179633,-0.097039,-0.022873,0.200067,0.351808
2020-02-09,2,False,(linear+ramp),0.17985,-0.095703,-0.02424,0.197866,0.35028
2020-02-16,2,False,(linear+ramp),0.180068,-0.09314,-0.028686,0.20279,0.346841
2020-02-23,2,False,(linear+ramp),0.180286,-0.095943,-0.019558,0.211994,0.34976
2020-03-01,2,False,(linear+ramp),0.180504,-0.089108,-0.010847,0.200986,0.366169
2020-03-08,2,False,(linear+ramp),0.180722,-0.095009,-0.017077,0.202725,0.36421
2020-03-15,2,False,(linear+ramp),0.18094,-0.102672,-0.01764,0.21478,0.369275
2020-03-22,2,False,(linear+ramp),0.181157,-0.097828,-0.024669,0.22154,0.365012
2020-03-29,2,False,(linear+ramp),0.181375,-0.107503,-0.032533,0.204755,0.346591
2020-04-05,2,False,(linear+ramp),0.181593,-0.114785,-0.030408,0.194546,0.350363
2020-04-12,2,False,(linear+ramp),0.181811,-0.112713,-0.036132,0.191565,0.350015
2020-04-19,2,False,(linear+ramp),0.182029,-0.11449,-0.047985,0.201649,0.347225
2020-04-26,2,False,(linear+ramp),0.182247,-0.104915,-0.050014,0.205807,0.353693
2020-05-03,2,False,(linear+ramp),0.182465,-0.106877,-0.044871,0.209783,0.350525
2020-05-10,2,False,(linear+ramp),0.182682,-0.115015,-0.046596,0.2175,0.364399
2020-05-17,2,False,(linear+ramp),0.1829,-0.122251,-0.048398,0.211077,0.356428
2020-05-24,2,False,(linear+ramp),0.183118,-0.124456,-0.052577,0.215707,0.357782
2020-05-31,2,False,(linear+ramp),0.183336,-0.149195,-0.050319,0.209738,0.365437
2020-06-07,2,False,(linear+ramp),0.183554,-0.160099,-0.043986,0.212976,0.362032
2020-06-14,2,False,(linear+ramp),0.183772,-0.147054,-0.051202,0.21488,0.35988
2020-06-21,2,False,(linear+ramp),0.183989,-0.148647,-0.05146,0.223603,0.357306
2020-06-28,2,False,(linear+ramp),0.184207,-0.169946,-0.051349,0.212058,0.355321
2020-07-05,2,False,(linear+ramp),0.184425,-0.172701,-0.047097,0.214515,0.353509
2020-07-12,2,False,(linear+ramp),0.184643,-0.186326,-0.056715,0.20673,0.362586
2020-07-19,2,False,(linear+ramp),0.184861,-0.187999,-0.05847,0.20592,0.363234
2020-07-26,2,False,(linear+ramp),0.185079,-0.198771,-0.074965,0.214695,0.372191
2020-08-02,2,False,(linear+ramp),0.185297,-0.203847,-0.059437,0.219123,0.371645
2020-08-09,2,False,(linear+ramp),0.185514,-0.20878,-0.060325,0.218681,0.359389
2020-08-16,2,False,(linear+ramp),0.185732,-0.216181,-0.063951,0.214141,0.350371
2020-08-23,2,False,(linear+ramp),0.18595,-0.210746,-0.064295,0.20898,0.348452
2020-08-30,2,False,(linear+ramp),0.186168,-0.209542,-0.071073,0.220377,0.348848
2020-09-06,2,False,(linear+ramp),0.186386,-0.205518,-0.081418,0.225166,0.342993
2020-09-13,2,False,(linear+ramp),0.186604,-0.203788,-0.076182,0.234934,0.389244
2020-09-20,2,False,(linear+ramp),0.186821,-0.183407,-0.076929,0.236949,0.392723
2017-02-26,3,True,actuals,0.57257,,,,
2017-03-05,3,True,actuals,0.596012,,,,
2017-03-12,3,True,actuals,0.641102,,,,
2017-03-19,3,True,actuals,0.645719,,,,
2017-03-26,3,True,actuals,0.68379,,,,
2017-04-02,3,True,actuals,0.675586,,,,
2017-04-09,3,True,actuals,0.675206,,,,
2017-04-16,3,True,actuals,0.639601,,,,
2017-04-23,3,True,actuals,0.655739,,,,
2017-04-30,3,True,actuals,0.699876,,,,
2017-05-07,3,True,actuals,0.680817,,,,
2017-05-14,3,True,actuals,0.71286,,,,
2017-05-21,3,True,actuals,0.712611,,,,
2017-05-28,3,True,actuals,0.706313,,,,
2017-06-04,3,True,actuals,0.666547,,,,
2017-06-11,3,True,actuals,0.686935,,,,
2017-06-18,3,True,actuals,0.669296,,,,
2017-06-25,3,True,actuals,0.67286,,,,
2017-07-02,3,True,actuals,0.687434,,,,
2017-07-09,3,True,actuals,0.673481,,,,
2017-07-16,3,True,actuals,0.697684,,,,
2017-07-23,3,True,actuals,0.697943,,,,
2017-07-30,3,True,actuals,0.696381,,,,
2017-08-06,3,True,actuals,0.653507,,,,
2017-08-13,3,True,actuals,0.649587,,,,
2017-08-20,3,True,actuals,0.605189,,,,
2017-08-27,3,True,actuals,0.643287,,,,
2017-09-03,3,True,actuals,0.609799,,,,
2017-09-10,3,True,actuals,0.667445,,,,
2017-09-17,3,True,actuals,0.652929,,,,
2017-09-24,3,True,actuals,0.647102,,,,
2017-10-01,3,True,actuals,0.643347,,,,
2017-10-08,3,True,actuals,0.637425,,,,
2017-10-15,3,True,actuals,0.662892,,,,
2017-10-22,3,True,actuals,0.656141,,,,
2017-10-29,3,True,actuals,0.633907,,,,
2017-11-05,3,True,actuals,0.647164,,,,
2017-11-12,3,True,actuals,0.658194,,,,
2017-11-19,3,True,actuals,0.659602,,,,
2017-11-26,3,True,actuals,0.665721,,,,
2017-12-03,3,True,actuals,0.646046,,,,
2017-12-10,3,True,actuals,0.651311,,,,
2017-12-17,3,True,actuals,0.654408,,,,
2017-12-24,3,True,actuals,0.655356,,,,
2017-12-31,3,True,actuals,0.489206,,,,
2018-01-07,3,True,actuals,0.54496,,,,
2018-01-14,3,True,actuals,0.61371,,,,
2018-01-21,3,True,actuals,0.633234,,,,
2018-01-28,3,True,actuals,0.642848,,,,
2018-02-04,3,True,actuals,0.630741,,,,
2018-02-11,3,True,actuals,0.624125,,,,
2018-02-18,3,True,actuals,0.611712,,,,
2018-02-25,3,True,actuals,0.620857,,,,
2018-03-04,3,True,actuals,0.641823,,,,
2018-03-11,3,True,actuals,0.582245,,,,
2018-03-18,3,True,actuals,0.606285,,,,
2018-03-25,3,True,actuals,0.631192,,,,
2018-04-01,3,True,actuals,0.600565,,,,
2018-04-08,3,True,actuals,0.579238,,,,
2018-04-15,3,True,actuals,0.607601,,,,
2018-04-22,3,True,actuals,0.617124,,,,
2018-04-29,3,True,actuals,0.621855,,,,
2018-05-06,3,True,actuals,0.626326,,,,
2018-05-13,3,True,actuals,0.591117,,,,
2018-05-20,3,True,actuals,0.612292,,,,
2018-05-27,3,True,actuals,0.612793,,,,
2018-06-03,3,True,actuals,0.574981,,,,
2018-06-10,3,True,actuals,0.609455,,,,
2018-06-17,3,True,actuals,0.607996,,,,
2018-06-24,3,True,actuals,0.601961,,,,
2018-07-01,3,True,actuals,0.595711,,,,
2018-07-08,3,True,actuals,0.597826,,,,
2018-07-15,3,True,actuals,0.588214,,,,
2018-07-22,3,True,actuals,0.586614,,,,
2018-07-29,3,True,actuals,0.576885,,,,
2018-08-05,3,True,actuals,0.573058,,,,
2018-08-12,3,True,actuals,0.559144,,,,
2018-08-19,3,True,actuals,0.562791,,,,
2018-08-26,3,True,actuals,0.560378,,,,
2018-09-02,3,True,actuals,0.548911,,,,
2018-09-09,3,True,actuals,0.589016,,,,
2018-09-16,3,True,actuals,0.585865,,,,
2018-09-23,3,True,actuals,0.582032,,,,
2017-04-02,3,False,linear,0.692764,,,,
2017-04-09,3,False,linear,0.691213,,,,
2017-04-16,3,False,linear,0.689662,,,,
2017-04-23,3,False,linear,0.688112,,,,
2017-04-30,3,False,linear,0.686561,,,,
2017-05-07,3,False,linear,0.685011,,,,
