date,y
2018-06-15,1.8042472318071407
2018-06-16,1.3753335880279387
2018-06-17,1.5132348858968299
2018-06-18,2.1038025951011616
2018-06-19,1.8912624751570182
2018-06-20,1.9507657380677597
2018-06-21,1.873468458340131
2018-06-22,1.7714241073497219
2018-06-23,1.2692793538042328
2018-06-24,1.3507700619368512
2018-06-25,2.0907339682439123
2018-06-26,1.8659919928630664
2018-06-27,1.8969676436250875
2018-06-28,1.8432328462704355
2018-06-29,1.8612821364101673
2018-06-30,1.3111801538167323
2018-07-01,1.4503142991628306
2018-07-02,2.2537960103073638
2018-07-03,1.877305789177465
2018-07-04,1.9540772893502834
2018-07-05,1.926602628569557
2018-07-06,1.8265203607292515
2018-07-07,1.246439186316626
2018-07-08,1.4359443488989443
2018-07-09,2.1718467959709393
2018-07-10,1.8995377274305616
2018-07-11,1.7143437755350173
2018-07-12,1.9049940534128849
2018-07-13,1.8288319207990467
2018-07-14,1.2692565560532725
2018-07-15,1.3887577351790954
2018-07-16,2.201800766603752
2018-07-17,1.9438195872939583
2018-07-18,1.9200727846986216
2018-07-19,1.8664811687256488
2018-07-20,1.8503782569824763
2018-07-21,1.3190553520019186
2018-07-22,1.3866416228791252
2018-07-23,2.1515235855443
2018-07-24,1.8960398337962974
2018-07-25,1.8703081589113122
2018-07-26,1.8514071213980354
2018-07-27,1.8210762278351431
2018-07-28,1.3770394320977553
2018-07-29,1.5245659446824038
2018-07-30,2.2196398620496933
2018-07-31,1.9330292033484548
2018-08-01,1.9076706468389983
2018-08-02,1.8529700858971545
2018-08-03,1.783196113865429
2018-08-04,1.2737331205769775
2018-08-05,1.3503916993556153
2018-08-06,1.9877100847410984
2018-08-07,1.8688336129412766
2018-08-08,1.8628346667814444
2018-08-09,1.8585650784292767
2018-08-10,1.8401531027232083
2018-08-11,1.2741552991889815
2018-08-12,1.424371874120993
2018-08-13,2.1284379239757505
2018-08-14,1.842762265143081
2018-08-15,1.8436541937034572
2018-08-16,1.9213668333671592
2018-08-17,1.7786899401384153
2018-08-18,1.2923826617752923
2018-08-19,1.4027857961735692
2018-08-20,2.113598078678487
2018-08-21,1.8321305171694402
2018-08-22,1.8615147437817379
2018-08-23,1.9098907844971635
2018-08-24,1.822274828167112
2018-08-25,1.2532108896949712
2018-08-26,1.3721604598460222
2018-08-27,1.3243111003145154
2018-08-28,2.130293663178108
2018-08-29,1.9531477126500887
2018-08-30,1.882944997044547
2018-08-31,1.8471264074482618
2018-09-01,1.3141888650562
2018-09-02,1.3915310949615274
2018-09-03,2.233862094036789
2018-09-04,1.9808614227031245
2018-09-05,1.9474975772852705
2018-09-06,1.930890407576154
2018-09-07,1.874032351195731
2018-09-08,1.3649021521568074
2018-09-09,1.4115033513431987
2018-09-10,2.1210533420088336
2018-09-11,1.8976827399254639
2018-09-12,1.8896524658208427
2018-09-13,1.8352907612887177
2018-09-14,1.82443893660048
2018-09-15,1.2775006959490245
2018-09-16,1.4022203489781702
2018-09-17,2.1090485402195744
2018-09-18,1.8857478320789076
2018-09-19,1.9108224511043463
2018-09-20,1.9013277483833506
2018-09-21,1.8532537775796714
2018-09-22,1.325104975282438
2018-09-23,1.4537442782922625
2018-09-24,2.055848975604579
2018-09-25,1.854927212083118
2018-09-26,1.8496691429681027
2018-09-27,1.7959989231855624
2018-09-28,1.8105794517110227
2018-09-29,1.2648737685922853
2018-09-30,1.4198830275970924
2018-10-01,2.2014164527029005
2018-10-02,1.920737850856502
2018-10-03,1.888971075993476
2018-10-04,1.8753057156645063
2018-10-05,1.7971016155212445
2018-10-06,1.3536358163439515
2018-10-07,1.4016453960012618
2018-10-08,2.110380344769617
2018-10-09,1.8313849111823806
2018-10-10,1.7755847272832535
2018-10-11,1.8463829129903326
2018-10-12,1.8157117580583073
2018-10-13,1.3190437465887248
2018-10-14,1.4620708293629339
2018-10-15,2.151007932762333
2018-10-16,1.8584780000943923
2018-10-17,1.8322718300868919
2018-10-18,1.792533450974195
2018-10-19,1.7456059982795544
2018-10-20,1.225961217130038
2018-10-21,1.3374884787899388
2018-10-22,2.0244562373963477
2018-10-23,1.795353779362628
2018-10-24,1.7691145336752803
2018-10-25,1.775329641645347
2018-10-26,1.7706063931322016
2018-10-27,1.2976963356687412
2018-10-28,1.4284614534381472
2018-10-29,2.0818214303328846
2018-10-30,1.8674390634648246
2018-10-31,1.8028986361814996
2018-11-01,1.8976532843331488
2018-11-02,1.7891433803378425
2018-11-03,1.3116404730714206
2018-11-04,1.4561019961905723
2018-11-05,2.109323895556587
2018-11-06,1.870142460244783
2018-11-07,1.9095213136692069
2018-11-08,1.8612398050308379
2018-11-09,1.8418423969922042
2018-11-10,1.3269065038101695
2018-11-11,1.396363434285963
2018-11-12,2.134947608677185
2018-11-13,1.8703781006962987
2018-11-14,1.846858475549755
2018-11-15,1.8164333148471854
2018-11-16,1.802984214794233
2018-11-17,1.2739539037869156
2018-11-18,1.4078591643028793
2018-11-19,2.0910205729133122
2018-11-20,1.8993308736223726
2018-11-21,1.853623416463812
2018-11-22,1.8386216419347226
2018-11-23,1.7962972908940045
2018-11-24,1.3156950841753092
2018-11-25,1.4395623244625144
2018-11-26,2.099350964569089
2018-11-27,1.9286758791968632
2018-11-28,1.9275069968168268
2018-11-29,1.8867701333666216
2018-11-30,1.808835609090612
2018-12-01,1.3646467867514769
2018-12-02,1.4486436606818158
2018-12-03,2.16132691345712
2018-12-04,1.8712831443337952
2018-12-05,1.9204295176684807
2018-12-06,1.922096573251985
2018-12-07,1.8158072084129904
2018-12-08,1.3181622128878403
2018-12-09,1.434489384208685
2018-12-10,2.057935869340268
2018-12-11,1.8336431585103752
2018-12-12,1.806837799301196
2018-12-13,1.8037177120168706
2018-12-14,1.756154813355605
2018-12-15,1.4335601750062352
2018-12-16,1.4654059001697641
2018-12-17,2.030013744575862
2018-12-18,1.888554839371579
2018-12-19,1.8016529129426462
2018-12-20,1.7855912634076905
2018-12-21,1.7511331914565986
2018-12-22,1.373114122933369
2018-12-23,1.368424894210821
2018-12-24,1.291823951726135
2018-12-25,1.0528363875127278
2018-12-26,0.9908796848025313
2018-12-27,1.4978706312085128
2018-12-28,1.5205041301510884
2018-12-29,1.2814835933402093
2018-12-30,1.3148203275483688
2018-12-31,1.590273691878453
2019-01-01,1.5322598967997683
2019-01-02,1.9690482658041557
2019-01-03,1.913652857327328
2019-01-04,1.8599820935866012
2019-01-05,1.3570037746095762
